Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-05-18,Everton,Southampton,H,Away,1.4,4.79,7.93,-1.0,91.58469385936901,"[64.11849975585938, 65.06907653808594, 65.46437072753906, 64.0176773071289, 64.49701690673828, 64.93692016601562, 64.3277359008789]"
2025-05-18,Leicester,Ipswich,H,Away,2.33,3.59,2.94,-1.0,90.58469385936901,"[77.9888916015625, 80.83129119873047, 81.06492614746094, 78.65156555175781, 79.00418853759766, 80.27790832519531, 79.7201919555664]"
2025-05-18,Arsenal,Newcastle,H,Draw,2.01,3.59,3.7,-1.0,89.58469385936901,"[79.91618347167969, 80.69440460205078, 78.02978515625, 80.1973648071289, 79.28874969482422, 79.81159210205078, 79.69277954101562]"
2025-05-18,West Ham,Nott'm Forest,A,1X,2.8,3.4,2.53,-1.0,88.58469385936901,"[75.07036590576172, 73.76150512695312, 73.72200012207031, 75.16459655761719, 74.29371643066406, 73.91092681884766, 74.0761947631836]"
2025-05-18,Brentford,Fulham,A,Home,1.93,3.9,3.64,-1.0,87.58469385936901,"[57.951786041259766, 57.450714111328125, 54.12850570678711, 57.63880920410156, 57.51894760131836, 56.48434829711914, 57.36119079589844]"
2025-05-19,Brighton,Liverpool,H,Draw,2.63,3.82,2.46,-1.0,86.58469385936901,"[72.44593811035156, 74.3090591430664, 70.4932861328125, 73.24004364013672, 71.6756591796875, 72.3023452758789, 72.33816528320312]"
2025-05-20,Man City,Bournemouth,H,Away,1.55,4.51,5.49,-1.0,85.58469385936901,"[70.94873046875, 72.10501098632812, 73.2444839477539, 71.71756744384766, 72.02826690673828, 72.24372863769531, 71.9254150390625]"
2025-05-20,Crystal Palace,Wolves,H,Draw,2.27,3.32,3.26,-1.0,84.58469385936901,"[63.93936538696289, 66.02772521972656, 62.38922882080078, 64.28771209716797, 63.7077751159668, 64.27500915527344, 64.2579574584961]"
2025-05-25,Fulham,Man City,A,Away,5.15,4.28,1.61,0.6100000000000001,85.19469385936901,"[60.34476089477539, 61.30516815185547, 61.91498565673828, 60.39486312866211, 60.5926399230957, 61.173561096191406, 60.6417236328125]"
2025-05-25,Ipswich,West Ham,A,Home,2.99,3.85,2.21,-1.0,84.19469385936901,"[49.79362487792969, 48.51919937133789, 43.05139923095703, 48.89822006225586, 47.24925231933594, 46.720680236816406, 48.00118637084961]"
2025-05-25,Southampton,Arsenal,A,Draw,9.45,5.83,1.29,-1.0,83.19469385936901,"[67.49486541748047, 70.73593139648438, 69.813720703125, 68.47240447998047, 68.68775177001953, 69.7670669555664, 69.11965942382812]"
2025-05-25,Nott'm Forest,Chelsea,A,Home,3.09,3.72,2.2,-1.0,82.19469385936901,"[74.13561248779297, 68.78559112548828, 73.14056396484375, 71.95768737792969, 74.00424194335938, 70.88076782226562, 72.36663818359375]"
2025-05-25,Newcastle,Everton,A,Home,1.32,5.6,8.77,-1.0,81.19469385936901,"[83.32568359375, 81.96391296386719, 81.94035339355469, 82.95541381835938, 83.23918151855469, 82.19319152832031, 82.99817657470703]"
2025-05-25,Man United,Aston Villa,H,Home,4.37,4.16,1.73,3.37,84.56469385936902,"[60.75537109375, 59.533111572265625, 60.18970489501953, 60.06476974487305, 60.35895919799805, 59.828853607177734, 60.36837387084961]"
2025-05-25,Tottenham,Brighton,A,Home,4.23,4.43,1.71,-1.0,83.56469385936902,"[40.78338623046875, 39.32494354248047, 38.41225051879883, 40.099510192871094, 39.98999786376953, 39.312599182128906, 40.192195892333984]"
2025-05-25,Wolves,Brentford,D,Away,2.71,3.76,2.43,-1.0,82.56469385936902,"[55.51185989379883, 52.657814025878906, 56.423397064208984, 53.894920349121094, 54.407493591308594, 54.3043098449707, 54.275634765625]"
2025-05-25,Liverpool,Crystal Palace,D,Away,1.4,5.65,6.27,-1.0,81.56469385936902,"[47.511741638183594, 48.16518020629883, 54.54286193847656, 48.16757583618164, 49.244598388671875, 50.20124435424805, 49.05292510986328]"
2025-05-25,Bournemouth,Leicester,H,NoBet,1.33,5.61,8.35,0.0,81.56469385936902,"[54.4844856262207, 53.89303970336914, 52.84231185913086, 54.22108840942383, 54.0263557434082, 53.76128005981445, 54.581905364990234]"
