Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-03-29,Hoffenheim,Augsburg,D,Home,2.4,3.3,3.05,-1.0,-59.03343257736257,"[101.97212982177734, 98.44586181640625, 98.72969818115234, 100.86193084716797, 100.6832046508789, 100.21696472167969, 100.39447784423828]"
2025-03-29,Holstein Kiel,Werder Bremen,A,Away,3.32,3.8,2.07,1.0699999999999998,-57.96343257736257,"[119.6493911743164, 121.88047790527344, 126.9115219116211, 121.40294647216797, 121.56141662597656, 123.18344116210938, 121.86566162109375]"
2025-03-29,Lecce,Roma,A,Draw,4.84,3.52,1.78,-1.0,-58.96343257736257,"[112.95268249511719, 114.67527770996094, 110.56171417236328, 112.90985870361328, 112.15409088134766, 112.40596771240234, 112.41687774658203]"
2025-03-29,Venezia,Bologna,A,Away,4.73,3.5,1.8,0.8,-58.16343257736257,"[96.01296997070312, 95.09866333007812, 98.0386962890625, 96.64527130126953, 97.42639923095703, 97.05391693115234, 97.19315338134766]"
2025-03-29,Como,Empoli,D,Draw,1.76,3.41,5.32,2.41,-55.753432577362574,"[120.27652740478516, 126.35704040527344, 122.80858612060547, 123.01278686523438, 123.15139770507812, 123.90387725830078, 123.51610565185547]"
2025-03-29,Espanol,Ath Madrid,D,Draw,5.87,3.81,1.62,2.81,-52.94343257736257,"[134.08070373535156, 135.1103515625, 131.23110961914062, 134.83726501464844, 134.03204345703125, 134.2283172607422, 133.88763427734375]"
2025-03-29,Sociedad,Valladolid,H,Home,1.34,4.81,10.49,0.3400000000000001,-52.60343257736257,"[74.52696228027344, 73.65007781982422, 68.99040222167969, 72.81452178955078, 72.60554504394531, 71.50306701660156, 72.69175720214844]"
2025-03-29,M'gladbach,RB Leipzig,H,Home,2.9,3.57,2.37,1.9,-50.70343257736257,"[114.73017883300781, 113.22993469238281, 113.3508529663086, 114.1688003540039, 113.63636779785156, 113.57957458496094, 113.81481170654297]"
2025-03-29,Wolfsburg,Heidenheim,A,Draw,1.66,4.02,5.04,-1.0,-51.70343257736257,"[97.79544830322266, 99.95466613769531, 97.65571594238281, 98.60659790039062, 98.64208984375, 99.12126159667969, 99.17440032958984]"
2025-03-29,Alaves,Vallecano,A,Home,2.19,2.99,3.89,-1.0,-52.70343257736257,"[108.47779846191406, 100.61656188964844, 107.21089935302734, 106.43482971191406, 106.94874572753906, 105.55059814453125, 106.2268295288086]"
2025-03-29,Real Madrid,Leganes,H,12,1.15,8.37,17.3,0.07831978319783195,-52.625112794164735,"[112.06466674804688, 111.07806396484375, 113.7515640258789, 113.53485870361328, 114.43354797363281, 113.81351470947266, 114.31208801269531]"
2025-03-29,Juventus,Genoa,H,Draw,1.54,3.97,6.82,-1.0,-53.625112794164735,"[93.75727844238281, 99.8496322631836, 96.28264617919922, 96.52152252197266, 97.28659057617188, 97.53842163085938, 97.33346557617188]"
2025-03-29,Ein Frankfurt,Stuttgart,H,Draw,2.52,3.65,2.63,-1.0,-54.625112794164735,"[114.9014663696289, 116.85511779785156, 115.10823822021484, 115.28599548339844, 114.99826049804688, 116.15199279785156, 115.6982650756836]"
2025-03-30,Cagliari,Monza,H,Draw,1.68,3.64,5.56,-1.0,-55.625112794164735,"[101.56986236572266, 112.87889862060547, 103.18887329101562, 106.44163513183594, 105.88579559326172, 107.49423217773438, 106.39453125]"
2025-03-30,Valencia,Mallorca,H,Draw,2.17,3.15,3.69,-1.0,-56.625112794164735,"[109.42263793945312, 115.16191864013672, 114.22591400146484, 113.41488647460938, 112.75108337402344, 114.9085464477539, 113.37237548828125]"
2025-03-30,Ath Bilbao,Osasuna,D,Draw,1.46,4.33,7.33,3.33,-53.29511279416474,"[117.28047180175781, 120.88119506835938, 114.48674011230469, 119.19407653808594, 118.40460205078125, 117.48636627197266, 118.34367370605469]"
2025-03-30,Barcelona,Girona,H,Draw,1.24,6.72,10.69,-1.0,-54.29511279416474,"[113.90916442871094, 118.43388366699219, 116.6466064453125, 116.17068481445312, 116.30463409423828, 117.24636840820312, 116.9056167602539]"
2025-03-30,Getafe,Villarreal,A,1X,3.28,3.14,2.35,-1.0,-55.29511279416474,"[115.4758071899414, 115.59776306152344, 113.41426086425781, 115.863037109375, 114.57899475097656, 114.70515441894531, 114.7785873413086]"
2025-03-30,Betis,Sevilla,H,12,1.89,3.52,4.26,0.3091707317073171,-54.98594206245742,"[145.243896484375, 144.06285095214844, 145.53118896484375, 146.15298461914062, 146.24989318847656, 145.82772827148438, 146.14773559570312]"
2025-03-30,Auxerre,Montpellier,H,Away,1.75,3.82,4.5,-1.0,-55.98594206245742,"[118.78243255615234, 119.35240173339844, 120.82369995117188, 120.00303649902344, 120.4258041381836, 120.42436981201172, 120.71066284179688]"
2025-03-30,Angers,Rennes,A,Away,4.1,3.55,1.89,0.8899999999999999,-55.09594206245742,"[147.91197204589844, 147.84828186035156, 148.9393768310547, 148.0128936767578, 148.27352905273438, 148.33111572265625, 147.98602294921875]"
2025-03-30,Le Havre,Nantes,H,Home,3.03,3.28,2.38,2.03,-53.06594206245742,"[101.52989959716797, 97.75308990478516, 93.3664779663086, 98.9081039428711, 98.25428009033203, 97.06855010986328, 97.99327087402344]"
2025-03-30,Lille,Lens,H,Home,2.01,3.48,3.7,1.0099999999999998,-52.05594206245742,"[123.79666137695312, 118.63508605957031, 120.39453125, 120.7037124633789, 120.83646392822266, 120.47308349609375, 120.73591613769531]"
2025-03-30,Fiorentina,Atalanta,H,Home,3.61,3.5,2.05,2.61,-49.44594206245742,"[129.89332580566406, 129.2169952392578, 127.17201232910156, 128.86886596679688, 128.18663024902344, 128.05030822753906, 128.58502197265625]"
2025-03-30,Inter,Udinese,H,Home,1.38,4.76,8.37,0.3799999999999999,-49.06594206245742,"[105.79446411132812, 105.61058044433594, 103.02225494384766, 105.51368713378906, 105.1066665649414, 104.3689956665039, 105.3825454711914]"
2025-03-30,Napoli,Milan,H,Away,1.96,3.57,3.82,-1.0,-50.06594206245742,"[133.5528106689453, 136.0540008544922, 136.82534790039062, 135.00672912597656, 135.3294219970703, 135.98109436035156, 135.4476776123047]"
2025-03-30,Freiburg,Union Berlin,A,Home,2.0,3.43,3.89,-1.0,-51.06594206245742,"[120.95105743408203, 118.633056640625, 119.93294525146484, 120.43058776855469, 120.708984375, 119.80034637451172, 120.86138916015625]"
2025-03-30,Dortmund,Mainz,H,Away,1.66,4.1,4.86,-1.0,-52.06594206245742,"[99.58113098144531, 95.34475708007812, 99.99981689453125, 98.55738067626953, 99.62791442871094, 98.76425170898438, 99.41864013671875]"
2025-03-30,Toulouse,Brest,A,Away,2.02,3.35,3.87,2.87,-49.19594206245742,"[106.97683715820312, 108.04410552978516, 109.1441879272461, 108.02915954589844, 107.42041778564453, 108.20712280273438, 108.0736083984375]"
2025-03-31,Verona,Parma,D,1X,2.42,3.11,3.17,0.36097649186256775,-48.83496557059485,"[117.16926574707031, 115.00617218017578, 115.75080108642578, 117.38151550292969, 116.88843536376953, 116.40206146240234, 117.0598373413086]"
2025-03-31,Lazio,Torino,D,Home,1.76,3.56,4.94,-1.0,-49.83496557059485,"[120.30294036865234, 117.04509735107422, 117.66388702392578, 118.48948669433594, 118.74562072753906, 118.15613555908203, 118.52912902832031]"
2025-03-31,Celta,Las Palmas,D,Draw,1.57,4.17,5.64,3.17,-46.66496557059485,"[76.61096954345703, 79.19808959960938, 71.71000671386719, 76.62911224365234, 75.36406707763672, 75.5080795288086, 75.96432495117188]"
2025-04-01,Nott'm Forest,Man United,H,Home,2.32,3.42,3.13,1.3199999999999998,-45.34496557059485,"[104.88612365722656, 102.62480926513672, 102.508544921875, 102.64576721191406, 102.12864685058594, 102.79886627197266, 102.56300354003906]"
2025-04-01,Arsenal,Fulham,H,Home,1.48,4.2,7.73,0.48,-44.864965570594855,"[110.86063385009766, 107.17351531982422, 110.0831527709961, 110.42359161376953, 110.26719665527344, 109.6407470703125, 110.4583740234375]"
2025-04-01,Wolves,West Ham,H,Home,2.57,3.2,2.92,1.5699999999999998,-43.294965570594854,"[122.57119750976562, 119.44818115234375, 117.78971862792969, 121.08898162841797, 120.30690002441406, 119.56754302978516, 120.33031463623047]"
2025-04-02,Brighton,Aston Villa,A,X2,2.09,3.81,3.27,0.7597033898305088,-42.53526218076435,"[94.72151947021484, 94.63758850097656, 95.20999145507812, 95.39698791503906, 95.5577163696289, 95.76990509033203, 95.51513671875]"
2025-04-02,Liverpool,Everton,H,Home,1.36,5.02,8.78,0.3600000000000001,-42.17526218076435,"[108.95752716064453, 106.12413024902344, 104.46178436279297, 108.01024627685547, 107.8205795288086, 106.93550109863281, 107.49890899658203]"
2025-04-02,Southampton,Crystal Palace,D,Draw,5.5,4.01,1.62,3.01,-39.16526218076435,"[114.93318939208984, 119.20846557617188, 118.2850341796875, 117.44970703125, 116.6485366821289, 117.91513061523438, 117.72038269042969]"
2025-04-02,Bournemouth,Ipswich,A,Draw,1.38,5.23,7.72,-1.0,-40.16526218076435,"[97.67578125, 101.09944915771484, 99.66307067871094, 99.4768295288086, 99.80316162109375, 100.35162353515625, 99.76031494140625]"
2025-04-02,Newcastle,Brentford,H,Draw,1.73,4.31,4.21,-1.0,-41.16526218076435,"[89.5904312133789, 103.32492065429688, 99.61483001708984, 95.29776763916016, 95.41458892822266, 97.94476318359375, 96.61726379394531]"
2025-04-02,Man City,Leicester,H,Draw,1.2,7.61,12.4,-1.0,-42.16526218076435,"[96.05402374267578, 102.16136932373047, 101.19466400146484, 99.77511596679688, 99.61479949951172, 100.66691589355469, 101.01696014404297]"
2025-04-03,Chelsea,Tottenham,H,Home,1.64,4.5,4.57,0.6399999999999999,-41.52526218076435,"[129.2130126953125, 127.82970428466797, 121.2131118774414, 127.5369873046875, 125.82147979736328, 125.04479217529297, 126.6623764038086]"
2025-04-04,Vallecano,Espanol,A,1X,1.69,3.55,5.88,-1.0,-42.52526218076435,"[132.55050659179688, 132.0290069580078, 133.64810180664062, 133.84075927734375, 133.79237365722656, 133.24664306640625, 133.56784057617188]"
2025-04-04,Augsburg,Bayern Munich,A,Home,7.41,4.85,1.42,-1.0,-43.52526218076435,"[140.954833984375, 138.99942016601562, 139.10467529296875, 139.3367919921875, 139.9093475341797, 139.2479248046875, 139.8462371826172]"
2025-04-04,Nice,Nantes,A,Draw,1.51,4.35,6.43,-1.0,-44.52526218076435,"[124.98751068115234, 132.0940399169922, 124.13932800292969, 128.18975830078125, 127.57575988769531, 128.12786865234375, 127.94019317626953]"
2025-04-04,Genoa,Udinese,H,Home,2.49,2.96,3.26,1.4900000000000002,-43.03526218076435,"[110.54533386230469, 106.25180053710938, 103.39976501464844, 109.15652465820312, 107.67747497558594, 106.25255584716797, 107.88610076904297]"
2025-04-05,Barcelona,Betis,D,Home,1.37,5.5,7.35,-1.0,-44.03526218076435,"[125.34711456298828, 122.96452331542969, 123.68213653564453, 123.62638854980469, 124.12530517578125, 123.98474884033203, 124.23956298828125]"
2025-04-05,Mallorca,Celta,A,1X,2.68,3.09,2.85,-1.0,-45.03526218076435,"[92.97286224365234, 92.8192138671875, 92.5198745727539, 93.30160522460938, 93.017333984375, 92.7951889038086, 93.29823303222656]"
2025-04-05,Real Madrid,Valencia,A,1X,1.3,5.68,9.44,-1.0,-46.03526218076435,"[105.65196228027344, 104.6292953491211, 103.51451873779297, 106.29085540771484, 105.89279174804688, 105.0985336303711, 106.07087707519531]"
2025-04-05,West Ham,Bournemouth,D,Draw,3.04,3.47,2.34,2.47,-43.56526218076435,"[97.33531188964844, 100.30386352539062, 95.73749542236328, 98.03543090820312, 97.7242431640625, 98.40384674072266, 97.60242462158203]"
2025-04-05,Girona,Alaves,A,Away,2.08,3.36,3.69,2.69,-40.87526218076435,"[135.46820068359375, 131.44601440429688, 135.49224853515625, 133.68348693847656, 133.84349060058594, 133.8697967529297, 134.0097198486328]"
2025-04-05,Aston Villa,Nott'm Forest,H,Draw,1.99,3.63,3.72,-1.0,-41.87526218076435,"[132.0527801513672, 135.07774353027344, 133.7445526123047, 133.71470642089844, 132.84486389160156, 133.9143524169922, 133.1717071533203]"
2025-04-05,Paris SG,Angers,H,1X,1.13,9.11,17.68,0.005302734375000062,-41.86995944638935,"[118.06194305419922, 117.28079986572266, 112.08099365234375, 118.60498809814453, 117.47293090820312, 116.51876068115234, 118.03173828125]"
2025-04-05,Crystal Palace,Brighton,H,1X,2.43,3.46,2.87,0.42747028862478786,-41.44248915776456,"[119.33009338378906, 119.41153717041016, 119.2363052368164, 119.7657470703125, 119.7232666015625, 118.94847106933594, 119.68766021728516]"
2025-04-05,Ipswich,Wolves,A,Home,2.74,3.28,2.65,-1.0,-42.44248915776456,"[110.05936431884766, 109.38909149169922, 106.03153228759766, 109.46131134033203, 107.96434020996094, 108.12118530273438, 109.00980377197266]"
2025-04-05,Brest,Monaco,H,Draw,3.77,3.71,1.93,-1.0,-43.44248915776456,"[119.64691162109375, 123.95635986328125, 119.04076385498047, 120.58415985107422, 119.9202651977539, 121.0362319946289, 120.955078125]"
2025-04-05,Lyon,Lille,H,Home,2.26,3.56,3.05,1.2599999999999998,-42.182489157764564,"[108.58277130126953, 107.45177459716797, 95.20482635498047, 105.45121765136719, 104.06256103515625, 103.27378845214844, 104.0888442993164]"
2025-04-05,Everton,Arsenal,D,Away,5.15,3.44,1.78,-1.0,-43.182489157764564,"[107.3477783203125, 107.03915405273438, 108.15088653564453, 107.67515563964844, 107.68431854248047, 107.87244415283203, 107.64007568359375]"
2025-04-05,Parma,Inter,D,Home,6.44,4.45,1.49,-1.0,-44.182489157764564,"[118.16725158691406, 115.92012023925781, 118.11370849609375, 117.44015502929688, 117.38257598876953, 117.43119049072266, 117.59595489501953]"
2025-04-05,Werder Bremen,Ein Frankfurt,H,Away,2.64,3.67,2.51,-1.0,-45.182489157764564,"[120.44674682617188, 121.94631958007812, 123.71782684326172, 122.07939147949219, 122.51708984375, 123.56394958496094, 122.77899932861328]"
2025-04-05,RB Leipzig,Hoffenheim,H,NoBet,1.54,4.53,5.57,0.0,-45.182489157764564,"[113.28239440917969, 112.28340911865234, 113.17444610595703, 113.4748764038086, 113.7420425415039, 113.30546569824219, 113.9226303100586]"
2025-04-05,Monza,Como,A,Home,5.18,3.8,1.69,-1.0,-46.182489157764564,"[145.92552185058594, 141.6443328857422, 140.97122192382812, 143.98780822753906, 144.54196166992188, 142.7162628173828, 143.75799560546875]"
2025-04-05,Heidenheim,Leverkusen,A,Draw,6.78,4.7,1.44,-1.0,-47.182489157764564,"[117.23898315429688, 121.9942398071289, 118.28919982910156, 119.00353240966797, 119.66526794433594, 120.05938720703125, 118.98484802246094]"
2025-04-05,Freiburg,Dortmund,A,Draw,3.07,3.53,2.27,-1.0,-48.182489157764564,"[103.51244354248047, 107.72960662841797, 107.2386474609375, 106.20722198486328, 106.0270004272461, 106.72443389892578, 106.02193450927734]"
2025-04-05,Bochum,Stuttgart,A,Draw,3.13,3.71,2.16,-1.0,-49.182489157764564,"[127.43062591552734, 128.85305786132812, 126.7529296875, 127.4365463256836, 126.70782470703125, 127.5176773071289, 127.92235565185547]"
2025-04-05,Milan,Fiorentina,D,Draw,1.91,3.65,4.01,2.65,-46.532489157764566,"[85.32257080078125, 87.57453918457031, 80.0040283203125, 84.52320098876953, 84.12030792236328, 83.8879623413086, 84.39525604248047]"
2025-04-05,Mainz,Holstein Kiel,D,Away,1.44,4.72,6.92,-1.0,-47.532489157764566,"[119.654052734375, 119.3471908569336, 120.36654663085938, 120.20892333984375, 120.11917114257812, 120.28592681884766, 120.10404968261719]"
2025-04-06,Montpellier,Le Havre,A,Draw,2.42,3.45,2.86,-1.0,-48.532489157764566,"[98.41194152832031, 103.40526580810547, 95.03423309326172, 99.66206359863281, 98.84774017333984, 99.18305969238281, 99.11097717285156]"
2025-04-06,Villarreal,Ath Bilbao,D,Draw,2.22,3.38,3.28,2.38,-46.15248915776456,"[97.66191864013672, 101.28792572021484, 97.24041748046875, 98.91754150390625, 98.4574203491211, 99.07434844970703, 99.08968353271484]"
2025-04-06,Valladolid,Getafe,A,NoBet,4.62,3.18,1.93,0.0,-46.15248915776456,"[128.5297393798828, 127.61678314208984, 129.75270080566406, 129.72994995117188, 128.87342834472656, 129.90052795410156, 130.33596801757812]"
2025-04-06,Sevilla,Ath Madrid,A,Away,3.41,3.29,2.21,1.21,-44.94248915776456,"[119.7275161743164, 116.88737487792969, 124.5356674194336, 119.73490142822266, 120.76507568359375, 120.95732879638672, 120.86820983886719]"
2025-04-06,Las Palmas,Sociedad,A,Home,3.18,3.18,2.38,-1.0,-45.94248915776456,"[110.19730377197266, 106.72366333007812, 105.22822570800781, 108.28926086425781, 107.3291244506836, 106.58769989013672, 107.56013488769531]"
2025-04-06,Lens,St Etienne,H,Home,1.55,4.39,5.5,0.55,-45.392489157764565,"[114.0014419555664, 111.04942321777344, 110.8904800415039, 113.02953338623047, 113.29403686523438, 112.28385162353516, 113.17628479003906]"
2025-04-06,Rennes,Auxerre,A,Home,1.84,3.67,4.22,-1.0,-46.392489157764565,"[112.82275390625, 107.18807220458984, 111.51402282714844, 111.43244171142578, 111.8763427734375, 110.74884033203125, 111.82085418701172]"
2025-04-06,Reims,Strasbourg,A,Home,3.32,3.47,2.15,-1.0,-47.392489157764565,"[102.73270416259766, 99.46821594238281, 97.82488250732422, 101.09649658203125, 100.78773498535156, 100.0169448852539, 100.76145935058594]"
2025-04-06,Marseille,Toulouse,H,Away,1.76,3.82,4.47,-1.0,-48.392489157764565,"[131.0398712158203, 127.87755584716797, 134.0185089111328, 131.5515594482422, 131.91944885253906, 131.94552612304688, 131.4951171875]"
2025-04-06,Lecce,Venezia,D,Draw,2.33,3.06,3.41,2.06,-46.33248915776456,"[105.49076843261719, 106.7537612915039, 100.71977996826172, 104.8729476928711, 104.09821319580078, 103.99842071533203, 104.63844299316406]"
2025-04-06,Fulham,Liverpool,H,Draw,4.24,3.7,1.86,-1.0,-47.33248915776456,"[97.53276824951172, 104.43169403076172, 102.39473724365234, 101.00454711914062, 100.118408203125, 102.25849151611328, 100.85521697998047]"
2025-04-06,Man United,Man City,D,Home,3.33,3.61,2.13,-1.0,-48.33248915776456,"[113.18405151367188, 108.79238891601562, 112.32230377197266, 112.33539581298828, 111.48734283447266, 110.960205078125, 112.08556365966797]"
2025-04-06,Roma,Juventus,D,Away,2.51,3.13,3.01,-1.0,-49.33248915776456,"[96.21843719482422, 97.98219299316406, 99.70783996582031, 97.07821655273438, 96.8239974975586, 98.3438720703125, 97.51557159423828]"
2025-04-06,Atalanta,Lazio,A,Away,1.71,3.94,4.78,3.7800000000000002,-45.55248915776456,"[110.34828186035156, 107.80367279052734, 112.29743194580078, 110.33798217773438, 111.32955169677734, 110.63443756103516, 111.5439682006836]"
2025-04-06,Torino,Verona,D,Draw,1.81,3.35,4.96,2.35,-43.20248915776456,"[127.92567443847656, 133.26052856445312, 128.9938507080078, 130.8012237548828, 129.82843017578125, 129.99940490722656, 130.26605224609375]"
2025-04-06,Empoli,Cagliari,D,Home,2.54,3.07,3.01,-1.0,-44.20248915776456,"[132.68304443359375, 129.9571533203125, 129.11911010742188, 131.2494659423828, 131.266357421875, 130.2546844482422, 130.97418212890625]"
2025-04-06,St Pauli,M'gladbach,D,Draw,2.49,3.4,2.8,2.4,-41.80248915776456,"[119.69351959228516, 121.86115264892578, 120.61221313476562, 120.34791564941406, 120.75548553466797, 121.03755950927734, 120.98455810546875]"
2025-04-06,Union Berlin,Wolfsburg,H,Draw,2.45,3.31,2.92,-1.0,-42.80248915776456,"[97.22491455078125, 101.88971710205078, 96.06131744384766, 98.5657958984375, 98.12484741210938, 98.9045639038086, 98.09671783447266]"
2025-04-06,Tottenham,Southampton,H,Draw,1.39,5.32,7.12,-1.0,-43.80248915776456,"[99.20430755615234, 108.47787475585938, 105.23050689697266, 103.39827728271484, 103.3899917602539, 105.5671615600586, 104.48133850097656]"
2025-04-06,Brentford,Chelsea,D,Home,3.2,3.73,2.15,-1.0,-44.80248915776456,"[109.60983276367188, 106.46258544921875, 107.38787078857422, 109.17733001708984, 109.26941680908203, 107.97715759277344, 108.7301254272461]"
2025-04-07,Leicester,Newcastle,A,Home,6.4,4.44,1.5,-1.0,-45.80248915776456,"[128.7856903076172, 126.20771789550781, 126.5192642211914, 128.01695251464844, 127.66368103027344, 127.54310607910156, 127.75944519042969]"
2025-04-07,Bologna,Napoli,D,Draw,2.92,3.04,2.64,2.04,-43.76248915776456,"[101.49722290039062, 101.82380676269531, 98.16481018066406, 101.26642608642578, 100.58393096923828, 100.85041809082031, 100.9285888671875]"
2025-04-07,Leganes,Osasuna,D,Draw,2.71,3.1,2.79,2.1,-41.66248915776456,"[110.43700408935547, 111.5345230102539, 107.21674346923828, 110.4440689086914, 109.67412567138672, 109.45726776123047, 110.37632751464844]"
2025-04-11,Lens,Reims,A,Draw,1.54,4.17,6.27,-1.0,-42.66248915776456,"[113.7513427734375, 117.1208724975586, 114.90739440917969, 115.00440216064453, 114.93013000488281, 115.27600860595703, 115.41526794433594]"
2025-04-11,Valencia,Sevilla,H,Away,2.34,3.12,3.36,-1.0,-43.66248915776456,"[117.79474639892578, 118.3116226196289, 124.67508697509766, 119.9353256225586, 120.11456298828125, 120.87602233886719, 120.63479614257812]"
2025-04-11,Udinese,Milan,A,Home,4.0,3.56,1.95,-1.0,-44.66248915776456,"[117.11425018310547, 116.46561431884766, 113.96796417236328, 116.6756362915039, 116.46317291259766, 116.2017822265625, 116.77622985839844]"
2025-04-11,Wolfsburg,RB Leipzig,A,Home,2.9,3.7,2.32,-1.0,-45.66248915776456,"[97.68968963623047, 91.47113037109375, 96.67256164550781, 95.91693115234375, 96.63377380371094, 95.29725646972656, 96.0621566772461]"
2025-04-12,Sociedad,Mallorca,A,Home,1.76,3.37,5.38,-1.0,-46.66248915776456,"[109.33696746826172, 108.18724822998047, 107.73414611816406, 108.78639221191406, 107.8952407836914, 107.72994995117188, 108.26313018798828]"
2025-04-12,Toulouse,Lille,A,Away,2.85,3.25,2.53,1.5299999999999998,-45.13248915776456,"[115.58165740966797, 113.44507598876953, 117.08335876464844, 115.45121765136719, 115.81315612792969, 115.71743774414062, 115.74413299560547]"
2025-04-12,Strasbourg,Nice,D,Draw,2.54,3.43,2.72,2.43,-42.70248915776456,"[115.2559814453125, 125.42084503173828, 116.06449890136719, 119.41712951660156, 118.9402847290039, 119.77725219726562, 119.30672454833984]"
2025-04-12,Inter,Cagliari,H,Home,1.33,5.28,9.06,0.33000000000000007,-42.37248915776456,"[125.67120361328125, 120.03044128417969, 121.62419891357422, 123.19194793701172, 124.05390167236328, 122.78137969970703, 123.4614028930664]"
2025-04-12,Brighton,Leicester,D,Away,1.27,5.89,10.98,-1.0,-43.37248915776456,"[124.46015167236328, 124.66670989990234, 125.6131362915039, 124.3334732055664, 124.77136993408203, 124.70012664794922, 124.57001495361328]"
2025-04-12,Arsenal,Brentford,D,Draw,1.61,4.16,5.35,3.16,-40.212489157764566,"[104.66481018066406, 116.71785736083984, 104.48899841308594, 109.54014587402344, 108.14775085449219, 109.30651092529297, 109.72238159179688]"
2025-04-12,Nott'm Forest,Everton,A,Draw,2.11,3.33,3.67,-1.0,-41.212489157764566,"[112.4358139038086, 124.5578384399414, 114.07218933105469, 116.99166107177734, 115.82282257080078, 117.46174621582031, 116.95394134521484]"
2025-04-12,Southampton,Aston Villa,A,Draw,5.65,4.42,1.55,-1.0,-42.212489157764566,"[118.60255432128906, 125.59046173095703, 125.15764617919922, 121.69708251953125, 121.46683502197266, 123.39137268066406, 122.38243103027344]"
2025-04-12,Venezia,Monza,H,Home,1.74,3.67,4.89,0.74,-41.472489157764564,"[118.508544921875, 113.65496063232422, 117.4983139038086, 117.14097595214844, 118.05406188964844, 116.9241943359375, 117.79082489013672]"
2025-04-12,Monaco,Marseille,H,Away,2.02,3.85,3.34,-1.0,-42.472489157764564,"[112.12720489501953, 109.54105377197266, 114.68412017822266, 110.86275482177734, 111.546630859375, 111.75379180908203, 111.43248748779297]"
2025-04-12,M'gladbach,Freiburg,A,Draw,2.18,3.65,3.15,-1.0,-43.472489157764564,"[103.27435302734375, 105.46721649169922, 101.48654174804688, 103.66035461425781, 103.35568237304688, 103.53314971923828, 103.44189453125]"
2025-04-12,Man City,Crystal Palace,H,Home,1.5,4.7,5.95,0.5,-42.972489157764564,"[131.46156311035156, 130.8407440185547, 125.8134765625, 129.77789306640625, 129.00071716308594, 128.79766845703125, 129.58282470703125]"
2025-04-12,Juventus,Lecce,H,Home,1.33,4.92,10.05,0.33000000000000007,-42.642489157764565,"[110.5982437133789, 108.15505981445312, 109.65403747558594, 109.33329772949219, 109.32524871826172, 109.19377899169922, 109.43507385253906]"
2025-04-12,Getafe,Las Palmas,A,Draw,1.78,3.44,5.1,-1.0,-43.642489157764565,"[87.06129455566406, 87.7868423461914, 86.46332550048828, 87.43598937988281, 86.87542724609375, 87.2205810546875, 87.20403289794922]"
2025-04-12,Holstein Kiel,St Pauli,A,Draw,3.16,3.37,2.29,-1.0,-44.642489157764565,"[139.22064208984375, 144.0991973876953, 142.6338653564453, 141.8761444091797, 141.94525146484375, 143.27517700195312, 142.0370635986328]"
2025-04-12,Bochum,Augsburg,A,Home,2.46,3.34,2.9,-1.0,-45.642489157764565,"[114.0373764038086, 112.652587890625, 110.599853515625, 112.07551574707031, 111.71733093261719, 112.12956237792969, 112.12173461914062]"
2025-04-12,Hoffenheim,Mainz,H,Draw,2.66,3.46,2.59,-1.0,-46.642489157764565,"[109.8729019165039, 110.49469757080078, 109.66462707519531, 109.37882995605469, 109.66764831542969, 109.42558288574219, 109.60150909423828]"
2025-04-12,Bayern Munich,Dortmund,D,NoBet,1.43,5.2,6.4,0.0,-46.642489157764565,"[104.52909088134766, 103.30026245117188, 104.67314147949219, 104.41364288330078, 104.59295654296875, 104.37220001220703, 104.80907440185547]"
2025-04-12,Leverkusen,Union Berlin,D,Home,1.33,5.32,8.99,-1.0,-47.642489157764565,"[124.2317123413086, 120.47664642333984, 123.9179916381836, 123.6667709350586, 124.07990264892578, 123.45270538330078, 124.05648040771484]"
2025-04-12,Celta,Espanol,A,Draw,1.64,3.81,5.69,-1.0,-48.642489157764565,"[103.56746673583984, 106.17317199707031, 102.60340118408203, 104.49568939208984, 104.0150375366211, 103.80559539794922, 104.1378402709961]"
2025-04-12,Leganes,Barcelona,A,Home,8.41,5.94,1.31,-1.0,-49.642489157764565,"[120.12692260742188, 112.78173828125, 118.7594985961914, 117.58340454101562, 117.4762954711914, 117.25003051757812, 117.85945129394531]"
2025-04-13,St Etienne,Brest,D,Away,3.39,3.64,2.07,-1.0,-50.642489157764565,"[106.93299865722656, 112.272705078125, 114.04029083251953, 109.92984771728516, 111.16228485107422, 112.22842407226562, 111.28773498535156]"
2025-04-13,Angers,Montpellier,H,Home,1.93,3.63,3.86,0.9299999999999999,-49.712489157764566,"[127.17928314208984, 125.22618103027344, 125.63139343261719, 126.3519287109375, 126.88043212890625, 125.83145141601562, 126.3426742553711]"
2025-04-13,Le Havre,Rennes,A,Draw,3.52,3.44,2.09,-1.0,-50.712489157764566,"[104.69261169433594, 107.36951446533203, 105.39788818359375, 106.54410552978516, 106.3396224975586, 107.18292236328125, 106.81571960449219]"
2025-04-13,Auxerre,Lyon,A,Away,3.47,3.71,2.01,1.0099999999999998,-49.70248915776457,"[113.87428283691406, 112.87417602539062, 117.82242584228516, 115.05919647216797, 116.1076889038086, 115.92350006103516, 115.80191802978516]"
2025-04-13,Osasuna,Girona,H,Home,2.46,3.2,3.02,1.46,-48.24248915776457,"[109.43253326416016, 99.65438079833984, 104.9705581665039, 105.30399322509766, 105.99845123291016, 104.00727844238281, 104.74038696289062]"
