Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-05-18,Sevilla,Real Madrid,A,Away,4.13,3.99,1.78,0.78,67.92946120256953,"[60.380924224853516, 61.59908676147461, 62.32758331298828, 60.48228454589844, 60.84699630737305, 61.243408203125, 60.856956481933594]"
2025-05-18,Osasuna,Espanol,H,Away,1.83,3.48,4.59,-1.0,66.92946120256953,"[72.77776336669922, 69.39114379882812, 74.56301879882812, 72.05877685546875, 74.00948333740234, 72.40122985839844, 73.10933685302734]"
2025-05-18,Las Palmas,Leganes,A,Home,2.9,3.45,2.39,-1.0,65.92946120256953,"[53.545326232910156, 49.989952087402344, 50.2176513671875, 51.396392822265625, 51.981773376464844, 50.37071990966797, 51.33788299560547]"
2025-05-18,Celta,Vallecano,A,Draw,1.78,3.91,4.32,-1.0,64.92946120256953,"[58.07422637939453, 63.17861557006836, 58.996883392333984, 59.275054931640625, 58.37605667114258, 60.864051818847656, 59.28574752807617]"
2025-05-18,Barcelona,Villarreal,A,Away,1.85,4.15,3.7,2.7,67.62946120256953,"[68.73516845703125, 70.3096694946289, 73.61577606201172, 70.20999145507812, 70.87450408935547, 71.3728256225586, 70.74323272705078]"
2025-05-18,Mallorca,Getafe,A,Home,2.01,3.2,4.16,-1.0,66.62946120256953,"[61.11383819580078, 60.63778305053711, 59.87156677246094, 60.991416931152344, 60.860225677490234, 60.3691291809082, 60.738922119140625]"
2025-05-18,Ath Madrid,Betis,H,Draw,1.95,3.72,3.69,-1.0,65.62946120256953,"[67.75160217285156, 67.75800323486328, 65.26451110839844, 67.10317993164062, 66.44690704345703, 66.67013549804688, 66.63179016113281]"
2025-05-18,Valladolid,Alaves,A,Home,5.73,3.84,1.62,-1.0,64.62946120256953,"[79.27278900146484, 72.80201721191406, 73.65771484375, 76.11830139160156, 76.3521957397461, 73.29493713378906, 75.36569213867188]"
2025-05-23,Betis,Valencia,D,Home,1.96,3.78,3.66,-1.0,63.62946120256953,"[76.90061950683594, 74.86409759521484, 75.61895751953125, 76.53557586669922, 76.80831146240234, 75.04959869384766, 76.16793823242188]"
2025-05-24,Getafe,Celta,A,Draw,4.22,3.65,1.86,-1.0,62.62946120256953,"[53.750423431396484, 55.64906692504883, 54.333499908447266, 54.163814544677734, 54.43560791015625, 55.088165283203125, 54.46792221069336]"
2025-05-24,Leganes,Valladolid,H,Draw,1.32,5.42,9.4,-1.0,61.62946120256953,"[24.148313522338867, 29.250499725341797, 28.323322296142578, 27.53128433227539, 26.056997299194336, 27.632089614868164, 27.420063018798828]"
2025-05-24,Alaves,Osasuna,D,Away,3.2,3.2,2.36,-1.0,60.62946120256953,"[70.12358856201172, 68.86592102050781, 72.64810180664062, 70.15088653564453, 71.32353210449219, 70.8416976928711, 71.07742309570312]"
2025-05-24,Espanol,Las Palmas,H,Home,1.38,4.88,8.3,0.3799999999999999,61.00946120256953,"[70.63922119140625, 69.83089447021484, 69.58824157714844, 70.00736236572266, 70.05538177490234, 69.74427795410156, 70.01457214355469]"
2025-05-24,Real Madrid,Sociedad,H,Home,1.42,5.04,6.72,0.41999999999999993,61.429461202569534,"[42.95670700073242, 41.910404205322266, 41.42721176147461, 42.76592254638672, 42.63037872314453, 41.94772720336914, 42.55425262451172]"
2025-05-24,Vallecano,Mallorca,D,Away,1.53,4.1,6.46,-1.0,60.429461202569534,"[70.90121459960938, 72.31041717529297, 76.75455474853516, 71.49601745605469, 73.14202117919922, 74.0946273803711, 72.90580749511719]"
2025-05-25,Ath Bilbao,Barcelona,A,Away,3.22,3.75,2.11,1.1099999999999999,61.539461202569534,"[44.14720153808594, 45.51538848876953, 45.68294906616211, 44.49036407470703, 44.67808151245117, 44.79269027709961, 44.57164764404297]"
2025-05-25,Girona,Ath Madrid,A,1X,3.71,3.75,1.95,-1.0,60.539461202569534,"[48.28961944580078, 48.48523712158203, 48.495155334472656, 48.52787780761719, 48.26359558105469, 47.880592346191406, 48.31253433227539]"
2025-05-25,Villarreal,Sevilla,H,Home,1.46,4.89,6.15,0.45999999999999996,60.999461202569535,"[72.62788391113281, 72.42879486083984, 70.7554702758789, 72.3057632446289, 72.41483306884766, 72.19417572021484, 72.26737976074219]"
