Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-05-18,Roma,Milan,H,Away,2.31,3.54,2.97,-1.0,82.03746751498078,"[81.27001190185547, 80.02355194091797, 84.07415771484375, 81.50776672363281, 82.56397247314453, 81.11688995361328, 82.36116027832031]"
2025-05-23,Como,Inter,A,Draw,4.82,4.3,1.65,-1.0,81.03746751498078,"[53.84514617919922, 58.74264907836914, 55.39613723754883, 55.25653839111328, 55.163753509521484, 56.89833068847656, 55.68471145629883]"
2025-05-23,Napoli,Cagliari,H,Away,1.19,6.94,14.74,-1.0,80.03746751498078,"[86.31161499023438, 85.15105438232422, 87.49361419677734, 85.9329833984375, 86.61672973632812, 86.11537170410156, 86.68804931640625]"
2025-05-24,Milan,Monza,H,Home,1.22,7.1,11.13,0.21999999999999997,80.25746751498077,"[89.38682556152344, 84.96871948242188, 86.19275665283203, 87.59774780273438, 88.37017822265625, 86.06359100341797, 87.56061553955078]"
2025-05-24,Bologna,Genoa,A,Draw,1.5,4.45,6.3,-1.0,79.25746751498077,"[74.17871856689453, 79.29393768310547, 74.69019317626953, 75.39338684082031, 74.14633178710938, 76.54243469238281, 75.03060150146484]"
2025-05-25,Torino,Roma,A,Away,5.74,4.16,1.57,0.5700000000000001,79.82746751498077,"[87.42440032958984, 86.31571197509766, 90.72681427001953, 87.412353515625, 89.54744720458984, 88.79086303710938, 88.48200988769531]"
2025-05-25,Lazio,Lecce,A,Home,1.56,3.72,7.09,-1.0,78.82746751498077,"[66.30542755126953, 63.07395553588867, 61.82086944580078, 65.19879913330078, 64.85443878173828, 62.401329040527344, 64.75357055664062]"
2025-05-25,Udinese,Fiorentina,A,12,3.68,3.64,1.99,0.2915696649029984,79.11903717988376,"[66.51939392089844, 64.98234558105469, 66.14405059814453, 66.48882293701172, 67.03318786621094, 66.19438171386719, 66.80144500732422]"
2025-05-25,Atalanta,Parma,A,Draw,1.76,3.63,4.84,-1.0,78.11903717988376,"[50.15087127685547, 52.98255157470703, 49.85735321044922, 51.192012786865234, 51.38809585571289, 51.16548156738281, 51.458106994628906]"
2025-05-25,Empoli,Verona,A,Home,1.98,3.24,4.21,-1.0,77.11903717988376,"[74.4205322265625, 69.79656219482422, 73.07304382324219, 72.93057250976562, 73.90343475341797, 72.05233001708984, 73.21969604492188]"
2025-05-25,Venezia,Juventus,A,Draw,5.8,4.23,1.55,-1.0,76.11903717988376,"[50.06270980834961, 53.20226287841797, 45.37807846069336, 50.90440368652344, 48.28416442871094, 48.8778190612793, 49.81104278564453]"
